Y-Y_test,prediction,prob-F,prob-M
f,f,0.750714441378,0.249285558622
m,m,0.00124983971382,0.998750160286
m,m,0.0003594218077,0.999640578192
m,m,0.000884629917575,0.999115370082
m,m,0.00186269912487,0.998137300875
m,m,0.0134643496442,0.986535650356
f,f,0.633854821572,0.366145178428
m,m,0.000247153698588,0.999752846301
m,m,0.214477339317,0.785522660683
m,m,0.000357934094693,0.999642065905
m,m,0.0967773079396,0.90322269206
m,m,0.0413240857957,0.958675914204
m,m,0.140770795115,0.859229204885
m,m,0.120832492882,0.879167507118
m,m,0.0003542234134,0.999645776587
m,m,0.000229471199419,0.999770528801
m,m,0.000428339842607,0.999571660157
m,m,0.000329289356985,0.999670710643
f,m,0.214477339317,0.785522660683
m,m,0.000111195343647,0.999888804656
m,m,0.0320666073819,0.967933392618
m,m,9.30418746278e-05,0.999906958125
m,m,0.214477339317,0.785522660683
m,m,0.00261457372668,0.997385426273
m,m,0.00304193721574,0.996958062784
m,m,0.00165740391623,0.998342596084
m,m,0.000223243514241,0.999776756486
m,m,0.000182160218604,0.999817839781
m,m,0.223055931248,0.776944068752
m,m,0.0021536022022,0.997846397798
m,m,0.000679879006094,0.999320120994
m,m,0.0638951973737,0.936104802626
m,m,0.00826830441637,0.991731695584
m,m,0.0157954423804,0.98420455762
m,m,3.29144350759e-05,0.999967085565
m,m,0.00148584670793,0.998514153292
m,m,0.00256529411235,0.997434705888
f,f,0.747955806267,0.252044193733
m,m,0.231382177494,0.768617822506
m,m,0.00102009225321,0.998979907747
m,m,0.00400761955526,0.995992380445
m,f,0.747955806267,0.252044193733
m,m,0.139237048954,0.860762951046
m,m,0.00114714097935,0.998852859021
m,m,0.037537932904,0.962462067096
m,m,0.00123003648891,0.998769963511
m,m,0.01535593984,0.98464406016
f,f,0.747955806267,0.252044193733
f,f,0.991116471119,0.00888352888082
m,m,0.0024727696614,0.997527230339
m,m,0.00124983971382,0.998750160286
f,m,0.116256586013,0.883743413987
f,f,0.981682941094,0.0183170589061
m,m,0.00363210840307,0.996367891597
m,m,0.0050088619147,0.994991138085
m,m,0.0016593797533,0.998340620247
m,m,0.000551814915239,0.999448185085
m,m,0.0003542234134,0.999645776587
f,f,0.87669862721,0.12330137279
m,m,0.0586977293868,0.941302270613
m,m,0.000840649586174,0.999159350414
m,m,0.114219544668,0.885780455332
m,m,0.214477339317,0.785522660683
f,f,0.98847149765,0.0115285023505
m,m,0.214477339317,0.785522660683
m,m,0.0128312327309,0.987168767269
m,m,0.0489890805905,0.951010919409
m,m,0.00577356487112,0.994226435129
m,m,0.00451883567159,0.995481164328
m,m,0.17486870443,0.82513129557
m,m,0.00182258818232,0.998177411818
m,m,0.000145184173669,0.999854815826
m,m,0.001006278485,0.998993721515
m,m,0.165112529628,0.834887470372
m,f,0.747955806267,0.252044193733
m,m,9.58157042279e-05,0.999904184296
m,m,0.000247153698588,0.999752846301
f,m,0.214477339317,0.785522660683
m,m,0.0141601862928,0.985839813707
m,m,0.0028729395101,0.99712706049
m,m,0.00108266864823,0.998917331352
m,m,0.000591173575262,0.999408826425
m,m,0.00120272738229,0.998797272618
m,m,0.0017653161895,0.99823468381
m,m,0.0883334775509,0.911666522449
m,m,0.00456038642579,0.995439613574
m,m,0.00198508334374,0.998014916656
m,m,0.0517771142749,0.948222885725
f,f,0.996662475554,0.00333752444639
m,m,0.33090542959,0.66909457041
m,m,0.00186269912487,0.998137300875
m,m,0.114686987025,0.885313012975
m,m,0.00065507409179,0.999344925908
f,f,0.999884113193,0.000115886807347
f,f,0.970353344196,0.0296466558041
m,m,0.0048151976941,0.995184802306
m,m,0.00484452183474,0.995155478165
m,m,0.000138684378114,0.999861315622
m,m,0.000898181735695,0.999101818264
m,m,0.000905345144781,0.999094654855
m,m,0.00160906469545,0.998390935305
f,f,0.577262429811,0.422737570189
f,f,0.998337973918,0.00166202608188
m,m,0.0137959068849,0.986204093115
m,m,0.100426597884,0.899573402116
m,m,0.00163786071585,0.998362139284
m,m,0.00124983971382,0.998750160286
m,m,0.00257364835758,0.997426351642
m,m,0.000551814915239,0.999448185085
m,m,0.139237048954,0.860762951046
m,m,0.000101400622158,0.999898599378
f,f,0.999994744814,5.25518611049e-06
m,m,0.00330573318249,0.996694266818
m,m,0.00552190899144,0.994478091009
f,f,0.991116471119,0.00888352888082
m,m,0.353215487058,0.646784512942
f,f,0.991986735428,0.00801326457194
m,m,0.000272482508169,0.999727517492
m,m,0.000428339842607,0.999571660157
f,f,0.92335039253,0.0766496074703
m,m,0.00713013109784,0.992869868902
f,f,0.998917391546,0.00108260845398
m,m,0.0834180617786,0.916581938221
m,m,0.000884629917575,0.999115370082
m,m,0.00424421325637,0.995755786744
m,m,0.0666616305429,0.933338369457
m,m,0.0621796845181,0.937820315482
m,m,0.000277099750313,0.99972290025
m,m,0.000840649586174,0.999159350414
m,m,0.00134590425887,0.998654095741
m,m,0.000591173575262,0.999408826425
m,m,0.00261457372668,0.997385426273
m,m,0.0210922578448,0.978907742155
m,m,0.214477339317,0.785522660683
m,m,2.78917878549e-05,0.999972108212
m,m,0.214477339317,0.785522660683
m,m,0.00261457372668,0.997385426273
m,m,0.000428339842607,0.999571660157
m,m,0.0420322225265,0.957967777474
m,m,0.000184698926674,0.999815301073
m,m,0.000192679531076,0.999807320469
m,m,0.00261457372668,0.997385426273
m,m,0.00661157679456,0.993388423205
m,m,0.214477339317,0.785522660683
m,m,0.0149355426398,0.98506445736
m,m,0.00115834438894,0.998841655611
m,m,0.0014697642791,0.998530235721
m,m,0.000428339842607,0.999571660157
m,m,0.0149384690167,0.985061530983
m,m,0.000116488373074,0.999883511627
m,m,0.0231339498104,0.97686605019
m,m,0.000428339842607,0.999571660157
f,f,0.996117826698,0.00388217330236
m,m,0.0058967383111,0.994103261689
m,m,0.122762889219,0.877237110781
m,m,0.000591173575262,0.999408826425
f,f,0.984731104985,0.0152688950151
m,m,0.000110216492277,0.999889783508
m,m,0.00106801503934,0.998931984961
m,m,0.0054272451962,0.994572754804
m,m,0.000154528646879,0.999845471353
m,m,0.0129422124575,0.987057787543
m,m,0.000749722857989,0.999250277142
f,m,0.214477339317,0.785522660683
m,m,0.097212223589,0.902787776411
m,m,0.000493126924493,0.999506873076
f,f,0.987693198116,0.0123068018844
m,m,0.00339746587271,0.996602534127
m,m,0.214477339317,0.785522660683
f,f,0.780325191252,0.219674808748
m,m,0.000784061195302,0.999215938805
m,m,0.000521380366418,0.999478619634
m,f,0.747955806267,0.252044193733
m,m,0.118648906559,0.881351093441
m,m,0.000428339842607,0.999571660157
f,f,0.885402722196,0.114597277804
m,m,0.00796275103095,0.992037248969
m,m,0.0427372138677,0.957262786132
f,f,0.551423304726,0.448576695274
m,m,0.000605128190683,0.999394871809
m,m,0.0225461123156,0.977453887684
m,m,0.0101248745608,0.989875125439
m,m,0.0819723019035,0.918027698096
m,m,0.228553789026,0.771446210974
m,m,0.185822791116,0.814177208884
m,m,3.77609752852e-05,0.999962239025
m,m,0.00206432864948,0.997935671351
m,m,0.135057604881,0.864942395119
f,f,0.986720069062,0.0132799309377
m,m,0.000247153698588,0.999752846301
f,f,0.872388879696,0.127611120304
m,m,0.00150228401421,0.998497715986
m,m,0.000309416783753,0.999690583216
f,f,0.963828723659,0.0361712763414
f,f,0.900470391505,0.0995296084954
m,m,0.000840649586174,0.999159350414
m,m,0.000141587006823,0.999858412993
m,m,0.000247153698588,0.999752846301
m,m,0.000612566854803,0.999387433145
m,m,0.228552915789,0.771447084211
m,m,0.0330000733364,0.966999926664
m,m,0.000247153698588,0.999752846301
f,f,0.991986735428,0.00801326457194
m,m,0.214477339317,0.785522660683
m,m,0.0030483235743,0.996951676426
m,m,0.000593139914107,0.999406860086
f,f,0.750331660367,0.249668339633
m,m,0.0183435674606,0.981656432539
m,m,0.000591173575262,0.999408826425
f,m,0.450312886731,0.549687113269
m,m,0.00965561700531,0.990344382995
m,m,0.00176590073959,0.99823409926
f,f,0.970994832555,0.0290051674452
m,m,0.00662940419291,0.993370595807
m,m,0.00157252624462,0.998427473755
m,m,0.000383107916053,0.999616892084
m,m,0.0016593797533,0.998340620247
f,f,0.999869592373,0.000130407627175
m,m,3.37174244324e-05,0.999966282576
f,f,0.936683074242,0.063316925758
m,m,0.265611096749,0.734388903251
m,m,0.0435225734698,0.95647742653
m,m,0.00338654578202,0.996613454218
m,m,0.0638951973737,0.936104802626
m,m,0.00240651958645,0.997593480414
m,m,0.00124983971382,0.998750160286
m,m,0.000591173575262,0.999408826425
m,m,0.0058967383111,0.994103261689
f,f,0.982613192173,0.0173868078273
f,f,0.750331660367,0.249668339633
m,m,0.000884629917575,0.999115370082
m,m,0.000784061195302,0.999215938805
m,m,0.013801917691,0.986198082309
m,m,0.0517771142749,0.948222885725
m,m,0.00713013109784,0.992869868902
f,f,0.999540085401,0.000459914598745
m,m,0.0202296179689,0.979770382031
f,m,0.0907464377509,0.909253562249
f,f,0.970294476198,0.0297055238017
m,m,0.000884629917575,0.999115370082
m,m,0.00180916654594,0.998190833454
m,m,0.000593139914107,0.999406860086
m,f,0.747955806267,0.252044193733
m,m,0.00124983971382,0.998750160286
m,m,0.000249720333332,0.999750279667
m,m,0.0107997865955,0.989200213404
f,f,0.980582346123,0.0194176538767
m,m,0.00185792235959,0.99814207764
m,m,0.00289233576802,0.997107664232
f,f,0.686054699398,0.313945300602
m,m,0.00108701047502,0.998912989525
f,m,0.304119436498,0.695880563502
m,m,0.00512139339211,0.994878606608
m,m,0.214477339317,0.785522660683
m,m,0.0016593797533,0.998340620247
m,m,0.000247153698588,0.999752846301
m,m,0.0264776557907,0.973522344209
m,m,0.00050541935588,0.999494580644
m,m,0.0216222824123,0.978377717588
m,m,0.0154188159635,0.984581184036
m,m,0.000171500952613,0.999828499047
m,m,0.0343776436965,0.965622356303
m,m,0.00197505823616,0.998024941764
m,m,0.283175402329,0.716824597671
f,f,0.959203612218,0.0407963877821
m,m,0.00261457372668,0.997385426273
m,m,0.0760863228088,0.923913677191
m,m,0.0022609959438,0.997739004056
m,m,0.0191260673509,0.980873932649
m,m,0.00100424872112,0.998995751279
f,f,0.750459206945,0.249540793055
m,m,0.0026921426594,0.997307857341
m,m,0.0061597603168,0.993840239683
m,m,0.00120808399719,0.998791916003
m,m,0.212420199196,0.787579800804
m,m,0.00485714077264,0.995142859227
m,m,0.00597259323885,0.994027406761
m,m,6.29365815998e-05,0.999937063418
m,m,0.165112529628,0.834887470372
m,m,0.0030125220673,0.996987477933
m,m,0.120118661981,0.879881338019
m,f,0.747955806267,0.252044193733
m,m,0.000827141719862,0.99917285828
f,f,0.968942480465,0.0310575195347
m,m,0.000247153698588,0.999752846301
m,m,0.00131266542826,0.998687334572
m,m,0.0122549663269,0.987745033673
m,m,0.0029837709232,0.997016229077
m,m,0.0157954423804,0.98420455762
m,m,0.000247153698588,0.999752846301
f,f,0.991910120448,0.00808987955221
m,m,0.000577595867312,0.999422404133
m,m,7.51866892932e-05,0.999924813311
m,m,0.0489868156612,0.951013184339
m,m,0.000791113120135,0.99920888688
m,m,0.0146648849185,0.985335115081
m,m,0.397379509914,0.602620490086
f,m,0.0952995562589,0.904700443741
f,f,0.864755108385,0.135244891615
m,m,0.00335187795942,0.996648122041
f,m,0.214477339317,0.785522660683
m,m,0.00270226903287,0.997297730967
m,m,9.96159964788e-05,0.999900384004
m,m,0.000352107815706,0.999647892184
m,m,0.00151889732949,0.998481102671
m,m,0.000784061195302,0.999215938805
m,f,0.747955806267,0.252044193733
m,m,0.000211484269778,0.99978851573
m,m,0.000605128190683,0.999394871809
m,m,0.0347303897786,0.965269610221
m,m,0.00399531930723,0.996004680693
m,m,0.000247153698588,0.999752846301
m,m,0.00124983971382,0.998750160286
m,m,0.000518122074416,0.999481877926
m,m,0.00293882423795,0.997061175762
f,f,0.951152265899,0.0488477341012
m,m,0.000134550772521,0.999865449227
m,m,0.214477339317,0.785522660683
f,f,0.946074881862,0.0539251181383
f,f,0.995028180568,0.00497181943245
m,m,0.000591173575262,0.999408826425
m,m,0.0313954902957,0.968604509704
m,m,0.000773324613685,0.999226675386
m,m,0.000591173575262,0.999408826425
m,m,0.00244604534337,0.997553954657
m,m,0.0819723019035,0.918027698096
m,m,0.214477339317,0.785522660683
m,m,0.000283696180443,0.99971630382
m,m,0.00331477926452,0.996685220735
f,m,0.214477339317,0.785522660683
m,m,0.00512139339211,0.994878606608
m,m,0.00114000911756,0.998859990882
m,m,0.0626323356627,0.937367664337
m,m,0.00124983971382,0.998750160286
m,m,0.00820218583803,0.991797814162
m,m,0.00367224438982,0.99632775561
m,m,2.97736111906e-05,0.999970226389
m,m,0.000249720333332,0.999750279667
m,m,0.0593176098096,0.94068239019
m,m,0.00975430476845,0.990245695232
m,m,0.00430768537178,0.995692314628
m,m,0.0435225734698,0.95647742653
m,m,0.000591173575262,0.999408826425
f,f,0.982613192173,0.0173868078273
f,f,0.914340246445,0.0856597535552
m,m,0.00451883567159,0.995481164328
f,f,0.959203612218,0.0407963877821
f,f,0.747964971147,0.252035028853
m,m,0.000663819363863,0.999336180636
f,f,0.87669862721,0.12330137279
m,m,0.00289803510343,0.997101964897
m,m,0.000195042012362,0.999804957988
f,m,0.214477339317,0.785522660683
f,f,0.981642439598,0.0183575604017
f,m,0.214477339317,0.785522660683
m,m,8.5055105471e-05,0.999914944895
m,m,0.000124594656854,0.999875405343
m,m,0.0231859615981,0.976814038402
m,f,0.747955806267,0.252044193733
m,m,0.000713900884355,0.999286099116
m,m,0.0032360173566,0.996763982643
m,m,0.00114304349628,0.998856956504
f,f,0.991917086645,0.00808291335542
f,f,0.966262708226,0.0337372917742
m,m,0.000857701921109,0.999142298079
m,m,0.0134162532828,0.986583746717
m,m,0.000428339842607,0.999571660157
m,m,0.0442854164377,0.955714583562
m,m,0.00042436280139,0.999575637199
m,m,0.00109803332844,0.998901966672
m,m,0.00084939472297,0.999150605277
m,m,0.00283216712188,0.997167832878
m,m,0.152384062412,0.847615937588
m,m,0.0306411545571,0.969358845443
m,m,0.214477339317,0.785522660683
m,m,0.00274645984638,0.997253540154
m,m,0.00239617607592,0.997603823924
m,m,0.000131133571597,0.999868866428
m,m,0.0043806506816,0.995619349318
m,m,0.000391628087905,0.999608371912
m,m,0.00176590073959,0.99823409926
m,m,0.000247153698588,0.999752846301
f,f,0.981642439598,0.0183575604017
m,m,0.0190838154243,0.980916184576
m,m,0.00901540036471,0.990984599635
m,m,0.00198508334374,0.998014916656
m,f,0.597384203781,0.402615796219
m,m,0.000247153698588,0.999752846301
m,m,0.000951766738854,0.999048233261
m,m,0.000605128190683,0.999394871809
f,f,0.686054699398,0.313945300602
m,m,0.00124983971382,0.998750160286
m,m,0.000428339842607,0.999571660157
m,m,0.000773324613685,0.999226675386
m,m,0.00124983971382,0.998750160286
m,m,0.0023046158439,0.997695384156
m,m,0.000249720333332,0.999750279667
m,m,0.000211484269778,0.99978851573
m,m,0.000428339842607,0.999571660157
m,m,0.0134613212405,0.98653867876
m,m,0.0318803366837,0.968119663316
m,m,0.000395622136604,0.999604377863
m,m,0.000963922767254,0.999036077233
m,m,0.0023046158439,0.997695384156
m,m,0.000243063948469,0.999756936052
m,m,0.0158006753549,0.984199324645
m,m,0.00616329834364,0.993836701656
m,m,0.00108701047502,0.998912989525
m,m,0.00100424872112,0.998995751279
f,f,0.710864176614,0.289135823386
m,m,0.0318803366837,0.968119663316
m,m,0.00160906469545,0.998390935305
f,m,0.0107997865955,0.989200213404
m,m,0.0418510445221,0.958148955478
m,m,0.00261457372668,0.997385426273
m,m,0.00790919063981,0.99209080936
m,m,0.00185020850816,0.998149791492
m,m,0.000784061195302,0.999215938805
f,m,0.214477339317,0.785522660683
f,f,0.999711041476,0.000288958523509
m,m,6.05208095369e-05,0.99993947919
f,f,0.918186385255,0.0818136147453
m,m,0.0700487339331,0.929951266067
f,f,0.991079936168,0.00892006383199
m,m,0.00100424872112,0.998995751279
m,m,0.00916930198663,0.990830698013
m,m,0.0669424234408,0.933057576559
m,m,0.00124983971382,0.998750160286
f,f,0.918186385255,0.0818136147453
f,f,0.951259874648,0.0487401253516
m,m,0.0013123223519,0.998687677648
f,f,0.940622958566,0.0593770414341
m,m,0.00278135091177,0.997218649088
f,f,0.954087968643,0.0459120313572
m,m,0.0026921426594,0.997307857341
m,m,0.00124983971382,0.998750160286
m,m,0.0031246430717,0.996875356928
m,m,0.00543677605201,0.994563223948
f,f,0.522070315132,0.477929684868
f,f,0.999705570355,0.000294429645301
m,f,0.597384203781,0.402615796219
m,m,0.185784641864,0.814215358136
m,m,0.214477339317,0.785522660683
m,m,0.00244604534337,0.997553954657
m,m,0.000816495602133,0.999183504398
m,m,0.0351526109021,0.964847389098
m,m,0.000174322138636,0.999825677861
m,m,0.000840649586174,0.999159350414
m,m,0.00258918404476,0.997410815955
m,m,0.000228931684249,0.999771068316
f,m,0.0298534961748,0.970146503825
m,m,0.000448505705291,0.999551494295
m,m,0.0899799257777,0.910020074222
m,m,0.000601793142232,0.999398206858
m,m,0.0274556756506,0.972544324349
m,m,0.00114714097935,0.998852859021
m,m,0.0304021163685,0.969597883631
m,m,0.00167087318522,0.998329126815
m,m,0.0364130929937,0.963586907006
m,m,0.038250998823,0.961749001177
f,f,0.994341643189,0.00565835681065
m,m,0.000204269232144,0.999795730768
m,m,0.00160906469545,0.998390935305
f,m,0.353215487058,0.646784512942
m,m,0.00277444751545,0.997225552485
m,m,0.00330521541569,0.996694784584
f,m,0.191596761749,0.808403238251
m,m,0.0265747040454,0.973425295955
m,m,0.0194021874877,0.980597812512
m,m,0.00368150135202,0.996318498648
m,m,0.0023046158439,0.997695384156
m,m,0.00120272738229,0.998797272618
f,f,0.954957560077,0.0450424399234
f,m,0.372074274066,0.627925725934
m,m,0.000493126924493,0.999506873076
m,m,0.000973082231025,0.999026917769
m,m,0.00134590425887,0.998654095741
m,m,0.0264405608419,0.973559439158
m,m,0.0178735310262,0.982126468974
m,m,0.000122597715763,0.999877402284
f,f,0.918281269032,0.0817187309684
m,m,0.0967773079396,0.90322269206
m,m,0.00130575015453,0.998694249845
m,m,0.00807729255665,0.991922707443
f,m,0.458831494635,0.541168505365
m,m,0.000331466636721,0.999668533363
m,m,0.00346554381223,0.996534456188
m,m,0.0253281840695,0.97467181593
f,f,0.994244284007,0.00575571599288
m,m,0.000605128190683,0.999394871809
m,m,0.0330000733364,0.966999926664
f,f,0.998527251997,0.00147274800349
m,m,0.00452614273019,0.99547385727
f,f,0.999655333974,0.000344666025974
f,f,0.997435581579,0.00256441842092
m,m,0.214477339317,0.785522660683
m,m,5.0505798053e-05,0.999949494202
m,m,0.00475615962786,0.995243840372
m,m,0.0264776557907,0.973522344209
m,m,0.000893391161726,0.999106608838
f,f,0.984933632142,0.0150663678579
m,m,0.000669170017339,0.999330829983
m,m,0.00157520012245,0.998424799878
m,m,0.00773003668069,0.992269963319
m,m,0.037537932904,0.962462067096
m,m,0.0191260673509,0.980873932649
f,f,0.868350471034,0.131649528966
m,m,0.000664502464614,0.999335497535
m,m,0.00274645984638,0.997253540154
m,m,0.000211484269778,0.99978851573
m,m,0.0605652510558,0.939434748944
m,m,0.000834091316825,0.999165908683
m,m,0.00108701047502,0.998912989525
m,m,0.000428339842607,0.999571660157
m,m,0.000198516940997,0.999801483059
m,m,0.0205673375391,0.979432662461
m,m,7.97836584074e-05,0.999920216342
m,m,1.75771905575e-05,0.999982422809
m,m,0.00274645984638,0.997253540154
m,m,0.00234301507223,0.997656984928
m,m,5.0087532122e-05,0.999949912468
m,m,0.00630581829366,0.993694181706
m,m,0.0003542234134,0.999645776587
m,m,0.000211484269778,0.99978851573
m,m,0.0175773794359,0.982422620564
m,m,0.000902218438848,0.999097781561
